fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.8012693271134615,0.9986288095303876,0.9578580182898088,0.014526201466196043,0.017469109501491276,0.3402168677431465,0.1251835458648926,0.9826618926801507,0.9928251344861965,0.9852360961098628,0
0.39619122327958056,0.21685377276918053,0.2773168662204205,0.32568558240564754,0.2558585428206221,0.28005806378062775,0.841901864710475,0.38572546415953335,0.014017414303683048,0.5229944978741584,1
0.14109992110824277,0.14521828022016814,0.4099179786933159,0.23106163453706213,0.18896463570515548,0.5970195756354157,0.6659686091555158,0.4327547641065769,0.11875956261221361,0.36149831921605624,1
0.060049204197419284,0.11836136599222513,0.2694918450080136,0.39329351072495244,0.34469535577332766,0.6221920867805221,0.5333086906801169,0.38917000608604235,0.06801944903475035,0.4720284075824509,1
0.8954224387644368,0.7392210614856131,0.6424059583294052,0.074124355145262,0.06284618662121859,0.04593174521412502,0.17666132365022025,1.0069341363747737,0.685377723891304,0.45118175150560014,0
0.309637470751142,0.2148880586705796,0.6231262373904024,0.1443117024165083,0.11695781849169153,0.8464604550915931,0.7602301551332029,0.4078541562927307,0.027357719105035906,0.790186671518598,1
0.16263135577000992,0.22943802679551759,0.3416611671537665,0.19780070594623944,0.16680869194716663,0.593501309240366,0.6662682620066686,0.35663418142729547,0.47596714941436274,0.2998294391530051,0
0.05891131363475255,0.1350213301980142,0.1829452248515132,0.39560141189247894,0.31231359181934387,0.6266235684753303,0.5297026641924356,0.3789004023111153,0.2681002031328507,0.3207771771332518,1
0.054156432362621715,0.06469153842454306,0.06679551239747339,0.6793374966060276,0.5311035364294845,0.7288147480092801,0.6289754114790824,0.5768896371296011,0.03007863316883845,0.5448073780275888,1
0.07201718816255778,0.08738678724956586,0.30324314132176855,0.4884604941623676,0.38155091606305924,0.640047534945407,0.48924715108958816,0.5633699286273207,0.7671026858676926,-0.004924175193965777,0
0.07641862243160602,0.15160045556268437,0.3701800697652494,0.3946510996470269,0.38176395398380913,0.7096097705680855,0.6369131543524748,0.41733099376378247,0.031065375659671386,0.24421655430223907,1
0.04222374338653928,0.03198557589488086,-0.0016969925520882168,0.9006244909041541,0.8227524499360886,0.7178316926296363,0.6161525117499931,0.445468269587967,0.6366247055367595,0.15872445340703986,1
0.02680878119443214,0.07035742023815736,0.1393419439992457,0.8710290524029323,0.7890924584576056,0.6758596012054442,0.5172524619437482,0.46671962313960746,0.42708369958114484,0.44606819639262474,1
0.05215008622416692,0.11935292089151939,0.2840105590647687,0.5006787944610371,0.4307626757562847,0.6249800793721376,0.5283623801813274,0.5667820643539705,0.2861315044193588,0.435668652331469,1
0.01840012288621541,0.07838297759126858,0.12416328839445645,0.693320662503394,0.5566680869194717,0.6630721995178461,0.542322058187012,0.46749658154111234,0.17476683955453684,0.053975358015750347,1
0.06184775730171299,0.06125128293287408,0.13858772508720663,0.627884876459408,0.6210055389859396,0.5942527720262457,0.4938377512310569,0.5646108489633967,0.19269719821841946,0.1982355856462508,0
0.04189415778450868,0.03408431593456352,-0.0016969925520882168,0.832337768123812,0.6608436301661696,0.5760218909047934,0.5451351257692619,0.4454421865490559,0.5365395281102521,0.4623245448564325,1
0.6990232236056864,0.3728348748993352,0.47836334496087496,0.23920716806950854,0.2456327226246272,0.955034591759933,0.2826168051570188,0.3409329823979007,0.02269961403624181,0.4758130329654844,0
0.048849259078641696,0.06164115126789071,0.05930046195908367,0.6658973662774911,0.5404772049424797,0.6395025901292767,0.626689284454812,0.5778033338866099,0.10262121904662529,0.5858139278376292,1
0.5596428147107526,0.4766769710607181,0.5244178372772698,0.4303556882975834,0.5835108649339583,0.3408376153978843,0.29415208095655176,0.8319493514808052,0.21671246890910517,0.572884363194414,0
0.061237303124799594,0.19600246814284528,0.3649476760629774,0.3087157208797176,0.24179804005112915,0.5867265051489227,0.6360712725325695,0.5605908993906054,0.3433444218993319,0.2293248115342776,1
0.3391018270376518,0.22962323983656227,0.6847364947676063,0.1386098289437958,0.12697060076693656,0.39848089917685275,0.7760903524692143,0.6762438843177704,0.0004877003115611072,0.701793519995933,1
0.3688644508373115,0.2057532696241403,0.44013387385688707,0.1471626391528645,0.13016616957818494,0.30692629039410907,0.8008895137130251,0.4178747856053241,0.024648146908944086,0.6133111785585067,1
0.20094182938402289,0.20178602675049342,0.504289620062223,0.24382297040456147,0.24520664678312742,0.7914228192806609,0.7235981036934763,0.4084667125095835,0.15200144268557284,0.3675899903942461,1
0.1500136457387266,0.17756711926184926,0.365654756293014,0.17512897094759705,0.14593097571367702,0.5695255279488647,0.6775432950805972,0.5860961594701191,0.06663007024018673,0.6181660829186746,1
0.06089976372241834,0.06815225944560926,0.13717356462713293,0.5468368178115666,0.48146570089475926,0.6658243797447653,0.6371224357088354,0.4379927125570072,0.5920012612156895,0.09400022416398576,1
0.14149512556316635,0.19167196212239818,0.4871311398133308,0.2377138202552267,0.19769919045590117,0.629305019281974,0.6667258951024766,0.5718951303756747,0.308351357451437,0.1672970907141704,1
0.19647875316225705,0.1575477384055101,0.3163005562364475,0.28427912028237845,0.2890924584576055,0.8844421537794878,0.47125744800411506,0.562600874177001,0.003562480647938221,0.4343694525731142,1
0.29201035783650664,0.20742121027001195,0.6189780333741869,0.20119467825142545,0.1663826161056668,0.8173581337938007,0.8229313251382923,0.36199147954062233,0.029409462973905766,0.5083346488845761,1
0.17335655843035727,0.09884134405317763,0.3432638823418498,0.281971219114852,0.24414145717937796,0.7743068964467569,0.6853284935887201,0.5598574127206191,0.027685499081875814,0.41282116916680867,1
0.05664199497220396,0.0698662475326246,0.32902800037710944,0.6306000543035567,0.5483596080102258,0.6883966147765398,0.6768889510995086,0.40383262592970226,0.7155663731769366,0.5927808493793423,0
0.3474224964294893,0.31456541959963286,0.7038276609785991,0.27002443660059733,0.2577758841073711,0.7275657917904929,0.7286072665476663,0.3511148523146721,0.020551464291830798,0.997719711179272,1
0.12731996200071882,0.14824206218860417,0.2883944564909965,0.35039370078740156,0.34213890072432895,0.7840663626992734,0.4856125862351304,0.6174629897485753,0.07881463872181689,0.6009672943555568,1
0.18298363952979121,0.2235326982879561,0.3871499952861318,0.21639967417865869,0.16936514699616534,0.815286090059741,0.7219754936967582,0.3324465100103542,0.1567672954976188,0.738010571383297,0
0.3959252680803552,0.4432516451727444,0.4580465730178186,0.17159923975020358,0.13740945888368128,0.775856079656249,0.8577464338932517,0.30096033006900147,0.19189305979772914,0.6883555728385791,1
0.32964972954593247,0.1894125676769475,0.3609408880927688,0.3685853923431985,0.3204090328078398,0.36405894953978124,0.3685094750775123,0.5330298216078218,0.0575781256202584,0.564570673939807,0
0.04613949872167515,0.08910179861305106,0.2002451211464128,0.5720879717621503,0.5202386024712399,0.6447034407923128,0.6135184884450192,0.4418980548376133,0.29441220203495794,0.05677919163612655,1
0.051694234041569545,0.13548896754474019,0.24842085415291792,0.43592180287808846,0.40072432893054966,0.6321309132928932,0.5285122066069038,0.3854085157170069,0.18220710477277138,0.13469282547406666,1
0.06000893808314406,0.0055850429724953535,0.2661449985858396,0.5799619875101818,0.4386450788240307,0.626197998208188,0.6267684444483704,0.5790790316079008,0.4331119022693944,0.5568780437916536,0
0.09349841445961135,0.08772753831402921,0.3252097671349111,0.40632636437686664,0.32062207072858967,0.7389111489263155,0.6064637362293888,0.5237727139797185,0.7731966713886642,0.24708549656039094,0
0.0164897194644905,0.0798472862196381,0.11850664655416232,0.7468096660331252,0.7526629740093738,0.6511553367287434,0.5770393211130236,0.5546052371580553,0.6175306712457567,0.14753884889712207,0
0.11100373480637712,0.1948103510554585,0.34750636372207044,0.274232962259028,0.23775031955688114,0.7019333901954101,0.6711150279642021,0.6530173333649492,0.5301756061377652,0.41710823106966366,1
0.03630661303816779,0.03216260272416662,0.054822287168850736,0.9930762964974206,0.8924158500213036,0.710678471217901,0.6200082489469684,0.4548265477912408,0.12670000419649108,0.1730661917006406,1
0.26372714090207033,0.059291708493092364,0.42325822570000937,0.29894108064078195,0.2686408180656157,0.7505609111620575,0.5060885246547708,0.5488068985685944,0.6816360417335365,0.1503807368811297,0
0.08658606484236314,0.1739119757115097,0.45851795983784294,0.3269074124355145,0.2743928419258628,0.6416280539740086,0.6554461056340852,0.4365028177585975,0.13401550886990768,0.4532628495166947,1
0.023863389502077184,0.03798709239060919,0.06123314792118417,0.9679609014390441,0.9848743076267577,0.6498535572720289,0.573808030560514,0.4614231854504066,0.7908593619745737,0.5249715409846983,1
0.47156541230264015,0.5072780538918784,0.42297539360799463,0.27518327450448,0.24669791222837667,0.3006922530095816,0.3770672479433691,0.9179609386732427,0.5668268516449678,0.7298942891400279,0
0.07758584263306584,0.08236966271784277,0.22291882718959177,0.45682867227803425,0.37452066467831274,0.6014946290406047,0.5945136348842125,0.5262276812178408,0.07419736437678139,0.45354825724393055,1
0.039082986473071166,0.006737252277557601,-0.0016969925520882168,0.9211240836274776,0.7102684277801449,0.7317394244594869,0.6017134571309566,0.5537049771180613,0.5830797480744345,-0.004924175193965777,0
0.16566970750396323,0.13872661429537692,0.39945319128877166,0.3360032582134129,0.31849169152109075,0.5789507454642148,0.39857498421896276,0.5865198112536456,0.6128181252119512,0.1769078986291213,0
0.04365642167470249,0.07892940722617378,0.2925897991892149,0.5014933478142818,0.4556881124840222,0.6730101307210998,0.6192536809397006,0.5768327286810676,0.31249454172616425,0.4052272425243244,0
0.1449237106268241,0.1430090263217406,0.38441595172998977,0.26364376866684763,0.22390285470813803,0.5035481100322967,0.5032462392208211,0.5507488993747974,0.07593380432329314,0.43463999531455644,1
0.30214101392064197,0.3028888118020615,0.5574620533609881,0.34428455063806673,0.4505752023860248,0.64675101274383,0.7777217957699347,0.7420466491198949,0.14322737382455722,0.9549026060995794,1
0.1624161060480201,0.12494308024636402,0.4102479494673329,0.21680695085528096,0.17426501917341292,0.5993709558141076,0.49017362878243786,0.5682126795184913,0.021995284051405887,0.5253223546494257,1
0.5766997395627498,0.32033260578376327,0.383614594135948,0.40333966874830296,0.4017895185342991,0.955034591759933,0.35987118324825057,0.6284447395252887,0.43302683826156396,-0.004924175193965777,0
0.09923360162496142,0.13315794374639933,0.15819741680022614,0.5051588379038826,0.41095014912654454,0.7447843767365266,0.6738825700565944,0.5512610754115982,0.004480037745735744,0.531580513668503,1
0.17308066098069363,0.1337330251224606,0.34609220326199674,0.3474070051588379,0.32786536003408584,0.693600748239673,0.690658033584222,0.4167603284882112,0.11390637741879509,0.5055400315553918,1
0.11444474768308283,0.09545941532029065,0.2838691430187611,0.40781971219114854,0.28674904132935664,0.7138732325851931,0.48778354056491025,0.4380432978445925,0.908403076368198,0.6559008493555583,0
0.4405445967100099,0.28772590107167745,0.6488168190817384,0.20431713277219643,0.1827865360034086,0.4430538635871216,0.7292622900136781,0.35721354104917047,0.05400997403846481,0.8535323219791598,1
0.155455536516146,0.15888209092220743,0.21113415668897917,0.47339125712734187,0.42628887942053684,0.5094395424612286,0.4762659313733818,0.63676839051842,0.015051792638901022,0.7194204201499044,1
0.06357472620285073,0.11748851116343464,0.21976053549542762,0.36532717893021993,0.29079676182360464,0.6336433888285715,0.5167180470516131,0.541702827243339,0.06642931918170693,0.40516272848598034,1
0.21810613054075406,0.2176805801568273,0.49297633638163474,0.19399945696443116,0.18214742224115893,0.8530764910328823,0.6551141772490782,0.572123554564927,0.873220602729534,0.3928337092688241,0
0.002365758491800374,0.07108496980822776,0.10115961157726028,0.9655172413793102,0.8689816787388154,0.6094396021485031,0.5597012440689461,0.5853081355369549,0.24348494764026773,0.45718423276902875,1
0.04062204684092449,0.019808585903548004,0.08385971528236091,1.0036654900896007,0.9848743076267577,0.698034617425461,0.6370473526248164,0.4459646377223974,0.3608732784462549,0.6317645719225986,1
0.13617801002874802,0.09152594057014918,0.1986424059583295,0.4577789845234862,0.36408180656156797,0.5397350123761564,0.6448913265788003,0.44576545815253044,0.08441752137091424,0.4484584861082249,1
0.08363719336235476,0.12144347471944317,0.3146978410483644,0.4253326092859081,0.34512143161482745,0.6240931264731565,0.5004759791887359,0.5259534141117144,0.07409188500707166,0.3013159377323583,1
0.08330015107249542,0.10364869690857945,0.26374092580371455,0.4071409177301113,0.42011077971878996,0.5867247145306879,0.5147339510757266,0.45161833400516915,0.20220281754677674,0.30880789057229896,1
0.5401858306029428,0.22194866631261298,0.6846893560856039,0.12163996741786584,0.09458883681295273,0.16635679023325184,0.8780076550771454,0.6838016424410562,0.024836421912942094,0.7578791113949332,1
0.08922076120852032,0.0748506272173122,0.20684453662675606,0.4524843877273961,0.3726033233915637,0.5964271794360627,0.6375484727557124,0.4257724136295734,0.2484209284679746,0.4436273657253267,1
0.08126000128255029,0.07752649518599583,0.298576411803526,0.5650285093673635,0.5072432893054964,0.7054576253179093,0.648973671997679,0.4162181174369067,0.683479095236529,0.19254735018249744,0
0.30856420481632435,0.1671256061633988,0.421749787875931,0.41813738799891387,0.3928419258628036,0.5830014223477512,0.4340936996119462,0.4250578964424315,0.08693314762915269,0.8005089176536274,1
0.02766530606969418,0.053619687020658925,0.29518242669934935,0.8882704317132771,0.7876011930123562,0.6510765495264113,0.6045754476276805,0.6038958575391838,0.4701204166094848,0.3717842947857495,0
0.10925886985445044,0.04296123931059818,0.2923541057792024,0.5066521857181645,0.5276949296974862,0.6793739879276518,0.6134841744563951,0.41994799200120136,0.45223315704290296,0.20307711151920452,0
0.2870954063323187,0.15392738625514577,0.33449608748939375,0.333559598153679,0.35470813804857265,0.38612533492021894,0.7185641396395877,0.35285530236565255,0.04937001595800788,0.6296240139683299,1
0.0031904681656597655,0.06895860130385886,0.09050626944470641,0.9858810752104262,0.7944184064763528,0.6957933602682107,0.5807105781533367,0.5889202412285901,0.8830097687506593,0.262964274385043,1
0.46915839347152066,0.21370105796554215,0.42853775808428407,0.4708118381754004,0.45377077119727316,0.2607820584827852,0.7942101769174895,0.33816818027331863,0.30960576802024303,0.866785943312674,0
0.0023652613792784494,0.07191484702528411,0.12091071933628739,0.9618517512897095,0.8312739667660844,0.6084702808107203,0.5727021688479266,0.40277586765624135,0.5457366486368777,0.48604311618859386,0
0.10739171522213223,0.14072916634689275,0.24512114641274663,0.35609557426011396,0.2910097997443545,0.7065970553880001,0.6554817785925557,0.6056418403559939,0.38858146126355214,0.425768571792976,1
0.263169877765002,0.2963398423949581,0.7945696238333176,0.12408362747759974,0.10843630166169578,0.7937670369864134,0.7810108425409203,0.40797113477027164,0.18981749800666678,0.5058313852769452,1
0.5476171656930718,0.22317762135291472,0.479730366738946,0.21938636980722237,0.17192160204516405,0.3160608308826733,0.20180362478027164,0.6052743066258822,0.7009637184993802,0.5923777109646217,0
0.3501680488880338,0.14414077009740567,0.28863014990100877,0.528780885147977,0.5532594801874734,0.37798578129747,0.4091868400078006,0.3412633675574419,0.0717032876671933,0.8013324378665891,1
0.10689708826282537,0.10064026408719134,0.2816536249646461,0.46198751018191686,0.37409458883681296,0.5897329531651863,0.5386392499030036,0.5450185347655293,0.09274245227058521,0.30980087162330694,1
0.06449339014335234,0.13661559493805595,0.17667578014518714,0.506516426825957,0.542181508308479,0.7616054444344302,0.6531083377556478,0.46072684735099073,0.001655912685765617,0.4525734114755907,0
0.33356697621863407,0.2404699704170772,0.7427170736306213,0.12707032310616342,0.11376224968044311,0.8835005870243446,0.843160950273255,0.42575502493696593,0.025150591648529137,0.6699556934233438,1
0.1809161485511407,0.11545628409429287,0.2771283114924107,0.41623676350800975,0.33404345973583294,0.6884933081612201,0.6640096541217896,0.4431500407053486,0.010990269811690972,0.4609569661634274,1
0.14028266812221216,0.15071327486331582,0.333364759121335,0.2453163182188433,0.19748615253515128,0.6784574898277962,0.49703812521955865,0.4255645397134027,0.03956043457500321,0.4417870804840872,1
0.22609373454290754,0.17196365731289645,0.2744414066182709,0.34333423839261473,0.29292714103110357,0.7680946449174196,0.7236347958793318,0.5851974802203621,0.030554991612688834,0.6957494167722824,1
0.03472629233099542,0.05826638547029276,0.12510606203450558,0.7325549823513439,0.7264593097571368,0.7172927165409553,0.6131298230689209,0.4649025047621306,0.2970582597718697,0.4762203335762273,1
0.08992616387711974,0.12276247808909257,0.2710945601960969,0.4704045614987781,0.3930549637835535,0.6555912949691387,0.6546392172877273,0.4109485531817355,0.3904959685331223,0.1782451527511075,1
0.030508292582534347,0.06610365995294973,0.11563118695201269,0.6690198207982623,0.5232211333617385,0.6543486059141732,0.546806658680454,0.5341332131932753,0.3884714451467582,0.4453784610518048,1
0.12257651431659206,0.12694563229787986,0.2737814650702367,0.480857996198751,0.4752876011930124,0.7476460831121422,0.6447166989535253,0.41428481097700737,0.05924651436050581,0.36644835948530285,1
0.04082586297491024,0.09238549280483149,0.11515980013198834,0.5681509638881346,0.4742224115892629,0.6868948829502703,0.6171214572505459,0.5667551909199409,0.2703787843559351,0.3562123302678759,1
0.14113621032234266,0.11783744843965685,0.2034505515225794,0.41162096117295677,0.3604601619088198,0.8250428703849053,0.4830539857566371,0.5559852670349907,0.06796273969619673,0.20782409608251137,1
0.02792678725622222,0.07337096944189478,0.1393419439992457,0.8767309258756448,0.7083510864933958,0.6953480932004854,0.6278331973231013,0.4321730332993463,0.11334382078034318,0.23901083627734374,1
0.023243987299769273,0.07526505418760548,0.16819081738474606,0.6551724137931034,0.5666808691947166,0.6528036008138957,0.5552264961068912,0.5330369351638884,0.5942344749679309,0.39124910178323336,1
0.0723646698153774,0.08320056321136901,0.18921466955783928,0.8133315232147704,0.7788666382616106,0.7065937725879029,0.5827334047698484,0.42316806171405086,0.2695825852426423,0.008770044318468645,0
0.1115823737818879,0.17621741759810403,0.2580842839634204,0.42736899266901973,0.38645078824030676,0.52688135781387,0.4174966008766715,0.3508895897058939,0.4887040668535051,0.5361057126437705,0
0.05525405681101324,0.09045252355326613,0.14273592910342237,0.46796090143904423,0.3873029399233064,0.7078233304424797,0.6138001349457058,0.5459962535271382,0.3518814457251934,0.5774449408358701,1
0.07861933956613013,0.08353312806407348,0.22800980484585665,0.5025794189519412,0.4098849595227951,0.6394121639084183,0.4869651009748571,0.4099028604399339,0.4138874364997182,0.27530518559083406,0
0.14864758052850022,0.15061811015161886,0.4084095408692373,0.4203095302742329,0.36173838943331915,0.765846822159975,0.7108288832733236,0.37139322947541475,0.24200143134370514,0.23217888880663592,1
0.15032284972735865,0.16196215309648573,0.2337607240501557,0.37455878360032574,0.4358755858542821,0.5560630631867394,0.4608100275667034,0.5730238146049209,0.11266444290447086,0.40243351709428765,1
0.3511632681569106,0.30912261205644803,0.6772414443292166,0.16508281292424654,0.14230933106092886,0.4235865605745258,0.7135824959247893,0.6786648645657964,0.008472375179910379,0.7242337025498505,1
0.50795554024449,0.3137928458648886,0.418402941453757,0.20838989953841974,0.16553046442266722,0.955034591759933,0.23966316573384722,0.7140840506169033,0.1420228674736784,-0.004924175193965777,0
0.38069175195874766,0.1364559638087578,0.5009899123220515,0.22848221558512083,0.2064337452066468,0.555857142089735,0.47694779449386193,0.5118828002118259,0.9721693250114269,0.149927354814427,0
0.05422006276542701,0.09145431121725897,0.17766569246723873,0.5313603040999184,0.4412015338730294,0.626411977087249,0.5210871351081028,0.5236660106387183,0.2812363543154106,0.2813165858457388,1
0.07075054545671466,0.10401400660831941,0.1790798529273122,0.48479500407276666,0.4448231785257776,0.5450033096593707,0.5186627329019511,0.3871845335483208,0.2425934768382049,0.45986290320902345,1
0.06198943437045917,0.11499273985344632,0.08942207975865013,0.5184632093402117,0.422028121005539,0.664609743708812,0.604152468262958,0.3959634521297196,0.05664128734735265,0.45416366765578287,1
0.053686163916888754,0.06760378325776437,0.12920712736871887,0.6143089872386641,0.5413293566254794,0.6949159573331487,0.5177471269678734,0.4637635453963436,0.9340096110986982,0.544572511252051,0
0.08470847084708469,0.15937633345714977,0.35424719524842085,0.3342383926147162,0.26203664252236897,0.616563278359364,0.644807410190779,0.3630640457164536,0.2695394861453415,0.2703937942846508,1
0.12535835598923653,0.05680310011839309,0.3507589327802395,0.5304099918544665,0.48444823178525787,0.7574652366391528,0.681630057151477,0.5707150704637247,0.166271780639205,0.487369072921377,0
0.18267692110376876,0.1686185665329244,0.37154709154332066,0.3050502307901167,0.24627183638687689,0.7595232538637064,0.7319109222445019,0.6263541444368039,0.1613913749632807,0.30942627398130995,0
0.3933412771914336,0.34002658472268693,0.9313189403224288,0.046022264458322026,0.04452492543672752,0.7343208990813531,0.8638138945154017,0.6468475090697839,0.022030443841309127,0.5491895758395223,1
0.04351822439360972,0.07121185609049038,0.06307155651927976,0.66861254412164,0.542181508308479,0.7183259032624467,0.633498402870688,0.4130842007919759,0.7467689854359076,0.5024332495245435,1
0.3105879498930462,0.2857970249259915,0.49608748939379665,0.1676622318761879,0.13762249680443117,0.47813834197107674,0.7166717741283398,0.5765228937946079,0.016168966608407276,0.7233596413851908,1
0.2941131438042132,0.28973868588789187,0.7452625624587536,0.21382025522671733,0.20195994887089902,0.5323937760497648,0.767229189585127,0.7034469131118646,0.04447146329374645,0.7732316687224942,1
0.2593972908361781,0.12904539561403236,0.35028754596021494,0.21639967417865869,0.19833830421815085,0.5833109008660027,0.4273270490037733,0.5774405425272093,0.09837936052281475,0.4843158048393853,1
0.03697274381753583,0.03627003447418426,-0.0016969925520882168,0.9037469454249252,0.7611844908393695,0.6448219200321833,0.60243574960437,0.45189892427224365,0.7366996752823276,0.21227467282909515,1
0.03575829792649396,0.06742573315200875,0.20684453662675606,0.743687211512354,0.7264593097571368,0.634650611585658,0.6251764112731986,0.5650929899856938,0.31056642421534125,0.6039581294972156,0
0.4403109538247092,0.1819068347705251,0.48406712548317155,0.1547651371164811,0.12377503195568813,0.9313942529510881,0.8318848979719415,0.3694828444739525,0.024747955344798456,0.6075405910734571,1
0.27679871466586337,0.21791695702136496,0.6739888752710476,0.20635351615530817,0.16936514699616534,0.8598575622881475,0.7806721193066809,0.3416720018337166,0.06571024476884707,0.5637156399569629,1
0.06447947099273868,0.14553651920229457,0.33416611671537655,0.362883518870486,0.33127396676608434,0.6757691749845858,0.6350245260083047,0.5561220053904947,0.3710560072769423,0.2929142477618534,1
0.43904331689382226,0.2199860220434217,0.46865277646837,0.32487102905240295,0.2773753728163613,0.518636456151639,0.700137188006004,0.3103083331357345,0.0028660899704998043,0.8817341730266508,1
0.08776571285687088,0.09886283285904468,0.22937682662392767,0.43605756177029587,0.40093736685129955,0.6290964122576174,0.6512377157619439,0.5848180905634727,0.13354935810699695,0.41646011768906543,1
0.07061980486345065,0.12949256743136117,0.21858206844536643,0.4609014390442573,0.37814230933106097,0.5566530718951127,0.6040077379743061,0.5522553924706961,0.36246340829929835,0.07347584097913878,1
0.38765580127827515,0.07424996392950445,0.21683793721127553,0.4188161824599511,0.3268001704303366,0.4611325421586141,0.30103730168383164,0.5438084398390756,0.22015699413285186,0.02086003456406496,0
0.13704994539218948,0.11985432636175072,0.2898557556330724,0.3034211240836274,0.2535151256923732,0.5054882448897248,0.5059849032039754,0.42049652621345407,0.0004877003115611072,0.5087062735294144,1
0.06756952242897132,0.19291114992739852,0.2425285189026115,0.4032039098560955,0.4092458457605454,0.6590194335797025,0.4970666635863351,0.37633794133687426,0.34494362524654393,0.3574966650404372,1
0.08459115229191241,0.0685472441629752,0.19279720939002554,0.6011403746945424,0.5766936514699618,0.7574416601657277,0.6281912858776534,0.453552430860187,0.9720196123576454,0.5516304065068205,0
0.14628182203669982,0.1983774928293901,0.5273875742434243,0.21300570187347267,0.18406476352790796,0.6518465153673841,0.4587352203535633,0.6004260229688821,0.08911645716346694,0.3797376567847214,1
0.21066783587531823,0.41819979063763424,0.7085886678608467,0.10643497149063263,0.08862377503195572,0.732646074159051,0.7254096104988575,0.26807119879227626,0.011180813189231127,0.037268897782114396,1
0.1586932303713878,0.11206207604376756,0.1999151503723956,0.6325006787944609,0.6075841499786961,0.7181611663848433,0.7507666288646555,0.5944324567851469,0.2968098728690049,0.44077626145012694,1
0.04368028307575447,0.12128895997249431,0.20745733949278777,0.46307358131957643,0.3968896463570516,0.7138929293857761,0.6092988870716443,0.4362119523549822,0.11253401142579754,0.1999307886261453,1
0.41511579987641783,0.4375816702532507,0.9771848779108135,0.012761335867499321,0.008308478909245853,0.955034591759933,0.8592569288776337,0.83626648961816,0.053159333960160565,0.620229342946817,1
0.0718486670176281,0.040459328341790717,0.06924672386160091,0.7264458322020092,0.6753302087771624,0.6917006038561561,0.5302690148759635,0.46787676159312036,0.8486813377506127,0.13124563526854638,1
0.0007904089098471484,0.07848428196178472,0.07928726312812306,0.908905783328808,0.7113336173838943,0.6719139739250173,0.6101628521515551,0.494939100056118,0.6938841246743466,0.0855295606593989,1
0.0867908752013927,0.039355213030811874,0.32775525596304333,0.6163453706217756,0.652109075415424,0.5956112543937294,0.5390003961397103,0.5233364158742955,0.8694074668051888,0.22883486160252278,0
0.03447972452012485,0.05642448782454492,0.0704251909116621,0.7454520771110508,0.8086919471665958,0.5904814315873412,0.5222432787050105,0.5166567867276851,0.9178168265680984,0.5125236018811936,1
0.06160268082840818,0.1289655800493833,0.08942207975865013,0.5184632093402117,0.422028121005539,0.6185869754010835,0.5108985984264489,0.6103320449892901,0.30888669360738313,0.38985773911295873,1
0.29247267248188896,0.07973370253148365,0.3814933534458377,0.31143089872386637,0.2588410737111206,0.5956145371938266,0.6212809242082133,0.577110157367668,0.9848359228707629,0.26825472282896135,0
0.23020833488680997,0.2729149974469252,0.40633543886112944,0.3977735541677979,0.36131231359181937,0.48516771228823696,0.4995410079343455,0.5470253479714509,0.13450320918146877,0.7920656057229005,1
0.03737987897298542,0.068789760686332,0.10775902705760354,0.7588922074395872,0.5988495952279506,0.6774604139073737,0.5091363542780032,0.5815695666263565,0.8996074579585318,0.363133467653345,1
0.33592925492278103,0.30229428817307286,0.696945413406241,0.1443117024165083,0.1259054111631871,0.4802068044686668,0.7812432263846715,0.6363431579446565,0.028532736599866854,0.7876180019734755,1
0.042688046482009245,0.08958376183035507,0.12463467521448102,0.5199565571544936,0.4205368555602898,0.5622935193347972,0.6016424509564771,0.4208854006117658,0.14792857799065207,0.4988626799369368,1
0.2929200737516138,0.20942990198034694,0.6542377675120205,0.15557969046972578,0.13250958670643376,0.42550998299509546,0.738765226407774,0.35256917933274845,0.04490245426675393,0.6351359507005719,1
0.27587110269996723,0.09759294675994853,0.34736494767606285,0.3839261471626391,0.3804857264593098,0.8141132351159336,0.797338525504127,0.42125056315652193,0.09113077286889142,0.5965553665720362,1
0.09500864230119352,0.14242371218098077,0.37743942679362685,0.3812109693184903,0.37153813378781425,0.6588928965577752,0.5147988418858969,0.3733478766035141,0.03667960017647947,0.3599285767162592,1
7.655532837512469e-05,0.08438040098111749,-0.0016969925520882168,0.8437415150692369,0.6787388155091607,0.6992844689533657,0.5416432527486865,0.41062923355385356,0.21490911194310017,0.24113950224297773,1
0.47774402383753967,0.1664553600756406,0.5949373055529369,0.11132229161010043,0.11994034938219005,0.9277566120070502,0.38958539868438136,0.29292280210877414,0.9190156619851217,0.061745880689461824,0
0.3807688043996447,0.27947931600107645,0.5381823324219855,0.10697800705946237,0.09416276097145292,0.31584953793096443,0.3697407017584391,0.2999343972051628,0.10417618910976548,0.5374700210399009,1
0.040531572361935705,0.024226070423933203,0.1894032242858491,0.9352430084170512,0.8932680017043034,0.6691274735152641,0.5973640741372411,0.5569321603869775,0.44026408404777656,0.2286451843837973,0
0.162612962606699,0.23463422470946618,0.5600075421891205,0.16562584849307627,0.13570515551768214,0.7852669722257205,0.6986793531031738,0.5771014630213643,0.26855728040159293,0.334708641818951,1
0.039382745323786786,0.053255400597388806,0.11563118695201269,0.7778984523486288,0.714103110353643,0.7214663492099493,0.6097816611096125,0.5136351061895842,0.4767758245821373,0.07962340450391231,0
